Rank	Country	Search by Country	Avg Life Eval	Lower bound 95% CI for rank	Lowerwhisker	Upper bound 95% CI for rank	Upperwhisker
123	Jordan		4.1	111.0	4.0	128.0	4.2
124	Ethiopia		4.1	111.0	3.9	128.0	4.3
125	Liberia		4.0	110.0	3.8	130.0	4.3
126	India		4.0	117.0	4.0	128.0	4.1
127	Madagascar		4.0	116.0	3.8	129.0	4.2
128	Zambia*		4.0	117.0	3.8	130.0	4.2
129	Tanzania		3.7	126.0	3.5	132.0	3.8
130	Comoros		3.5	128.0	3.3	134.0	3.8
131	Malawi		3.5	129.0	3.3	135.0	3.7
132	Botswana		3.4	129.0	3.2	135.0	3.7
133	Congo, Democratic Republic of		3.2	130.0	3.0	135.0	3.4
134	Zimbabwe		3.2	130.0	3.1	135.0	3.3
135	Sierra Leone		3.1	130.0	3.0	135.0	3.3
136	Lebanon		2.4	136.0	2.3	136.0	2.5
137	Afghanistan		1.9	137.0	1.8	137.0	1.9
